Normal_m0.3v0.1_m0.6v0.3,Log_m1.521v0.308_m2.023v0.200
0.441719241,1.824593974
0.367149713,1.767459206
0.179251308,1.392290787
0.371723865,1.778695122
0.463023529,1.378692453
0.348889377,1.574861358
0.403469301,1.472717922
0.372688513,1.59195499
0.269655908,2.384501501
0.329387147,1.449461417
0.22127172,1.37688238
0.388839563,1.940801979
0.185292989,1.303821612
0.193112954,1.481374671
0.219050131,1.165569883
0.005571584,1.590532544
0.443838029,1.653651321
0.332519054,1.671758921
0.224507168,1.490626744
0.437029854,1.685986537
0.128848358,1.352514575
0.289775755,1.056079637
0.275855296,1.33448149
0.331920674,1.751416774
0.33128586,2.015328174
0.213512008,1.793074504
0.29699487,1.334491923
0.283512098,1.599562618
0.362770729,1.199971776
0.409326567,1.682243984
0.41092733,1.620289639
0.213634718,1.099815099
0.307735909,1.401826752
0.178588296,2.069604581
0.188649926,0.999491607
0.299315067,1.308358564
0.453263031,1.089369477
0.223033409,1.208988507
0.337137881,1.071693536
0.27744156,1.60621934
0.411735614,1.237092681
0.19109357,1.521438587
0.303255746,1.692243695
0.355252702,1.398923867
0.410061022,1.691361751
0.45442119,1.429998848
0.308593113,1.408317345
0.150840969,1.59746927
0.225769816,1.814743696
0.193841827,1.39300654
0.535045722,2.073937607
0.238439812,1.163171129
0.374807678,0.975373066
0.280758149,1.560661746
0.388861043,0.93780514
0.223515076,0.835687597
0.159773103,1.444224325
0.157762407,1.526310972
0.348819391,1.371902199
0.282262484,1.388069618
0.280394651,1.633771809
0.441931015,1.355943214
0.329158437,1.527615059
0.319781105,1.371852668
0.458769909,1.354037088
0.219553404,2.117792243
0.369662442,2.17328715
0.383508817,1.546630091
0.275628486,1.749379817
0.321567009,1.917197009
0.183415607,1.086473004
0.185204722,0.919382253
0.310487472,1.890972115
0.372225403,1.505277052
0.558549125,1.118081641
0.233310933,1.712739543
0.318733102,1.726896165
0.291750557,2.177821993
0.106697708,1.428426636
0.256103385,1.430766752
0.120532116,1.187966816
0.384037553,0.889507835
0.211196792,1.294407136
0.310009283,1.873059405
0.245547107,1.201815578
0.330352079,1.562744376
0.239967344,1.109091436
0.348996532,1.993528385
0.373936312,1.926399338
0.471188778,1.255604107
0.280587646,1.207663499
0.086164473,1.810035866
0.216041125,1.845805859
0.435459433,1.790693236
0.192784471,1.499800034
0.396095387,1.588001191
0.31240498,1.63817813
0.443669662,1.368864561
0.10391,2.205514232
0.280230177,1.237687906
0.179215451,1.287014295
0.590800803,1.500612861
0.382521889,1.516345747
0.437897198,1.201220659
0.194181974,1.155343131
0.253138442,1.288145186
0.272753059,1.385744156
0.409842462,1.484894962
0.272212807,1.150257556
0.370154146,1.295164106
0.09481837,1.356659405
0.264615,1.205239134
0.217641347,1.820134066
0.142294298,1.653689754
0.350797465,1.391104164
0.328198406,2.048508725
0.303347988,1.881071939
0.166632206,1.451125074
0.412749228,1.831945204
0.335017941,1.427727046
0.270093397,1.356227843
0.302288979,1.258659169
0.273800457,1.94901526
0.124978763,2.032143947
0.271434903,1.848867505
0.216863349,1.451333114
0.202079369,1.954041079
0.184359834,1.460771237
0.246644289,1.556184398
0.099736426,1.482078946
0.396422942,1.367107114
0.35200601,1.577368252
0.297997215,1.571187134
0.296522891,1.21745087
0.220183642,1.53808402
0.401868528,2.530056331
0.286678252,1.64751561
0.228546984,2.00031739
0.435138577,1.580576204
0.277522894,1.381343367
0.241097097,1.431435178
0.27062464,1.122639008
0.215207376,1.277126043
